Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,2,0,1,14,767,89,4,2,245,1,3,3,45,287e684f,0a519c5c,02cf9876,c18be181,25c83c98,7e0ccccf,c78204a1,0b153874,a73ee510,3b08e48b,5f5e6091,8fe001f4,aa655a2f,07d13a8f,6dc710ed,36103458,8efede7f,3412118d,,,e587c466,ad3062eb,3a171ecb,3b183c5c,,
0,,2,1,18,20255,,0,1,1306,,0,,20,05db9164,bc6e3dc1,67799c69,d00d0f35,4cf72387,7e0ccccf,ca4fd8f8,64523cfa,a73ee510,3b08e48b,a0060bca,b9f28c33,22d23aac,5aebfb83,d702713a,0f655650,776ce399,3a2028fd,,,b426bc93,,3a171ecb,2e0a0035,,
1,,277,,3,7318,24,6,3,98,,1,,3,8cf07265,9adf4cf9,2e76fb61,0b1ad9da,4cf72387,fe6b92e5,75dcaaca,0b153874,a73ee510,3b08e48b,8aabdae8,9886a0a7,edcf17ce,07d13a8f,2aaebd23,338c0d09,e5ba7672,c7dbecd5,,,60d2d691,,3a171ecb,90b6276f,,
0,8,0,15,20,115,24,8,23,24,2,2,,20,5a9ed9b0,c66fca21,78171040,373c404a,25c83c98,,8ff6f5af,0b153874,a73ee510,5ba575e7,b5a9f90e,6766a7f0,949ea585,1adce6ef,8736735c,59974c9c,8efede7f,1304f63b,21ddcdc9,b1252a9d,07b2853e,,32c7478e,94bde4f2,010f6491,09b76f8d
0,1,2382,13,4,40,4,69,3,609,1,11,0,4,05db9164,38a947a1,933cc823,b1c1e580,25c83c98,fe6b92e5,002fdf0c,1f89b562,a73ee510,61f70369,a4ea009a,2562cf3c,1e9339bc,b28479f6,f5bfabbd,03dee53f,e5ba7672,b3e92443,,,be661a75,,c7dc6720,67d37917,,
0,0,190,,,1624,6,29,6,74,0,9,,,68fd1e64,c41a84c8,0a266224,759c4a2e,25c83c98,,804d2f11,0b153874,a73ee510,2860ede1,1aa6cf31,99dfd83a,3b03d76e,b28479f6,e3eb97c7,62b5674b,e5ba7672,5911fc7e,,,28ee216d,,32c7478e,590b856f,,
0,,55,16,7,1696,72,2,7,95,,2,,7,5bfa8ab5,89ddfee8,00e2b23c,10d65c35,25c83c98,7e0ccccf,ad3508b1,5b392875,a73ee510,fc3680e8,ad757a5a,f400e021,93b18cb5,1adce6ef,34cce7d2,9e87470c,e5ba7672,5bb2ec8e,7a45f7f2,a458ea53,a13d5eab,,423fab69,faf5d8b3,f0f449dd,a8cf207e
0,1,1,5,8,7,8,1,8,8,1,1,0,8,05db9164,8e4f887c,,,25c83c98,13718bbd,47802627,5b9f3341,a73ee510,fbbf2c95,42e01668,,79db54f6,07d13a8f,b708086d,,d4bb7bd8,4b340164,,,,,3a171ecb,,,
1,,0,11,3,16184,125,2,3,103,,2,0,3,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,,94a113a4,0b153874,a73ee510,4ddb41b1,f47e21eb,623049e6,4f3f2bb1,b28479f6,e6c5b5cd,c92f3b61,07c540c4,b04e4670,21ddcdc9,5840adea,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
1,2,1,60,75,61,121,52,39,248,1,8,1,77,05db9164,942f9a8d,ab4a038c,fea9881c,4cf72387,7e0ccccf,3f4ec687,0b153874,a73ee510,726f00fd,c4adf918,2b7b1137,85dbe138,1adce6ef,ae97ecc3,2dbf1d23,8efede7f,1f868fdd,f44bef3c,a458ea53,8adfc28d,,bcdee96c,3fdb382b,9d93af03,49d68486
