Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,7,102,,3,780,15,7,15,15,1,1,,3,3c9d8785,b0660259,3a960356,15c92ddb,4cf72387,13718bbd,00c46cd1,0b153874,a73ee510,62cfc6bd,8cffe207,656e5413,ff5626de,ad1cc976,27b1230c,fa8d05aa,e5ba7672,5edd90de,,,e12ce348,,c3dc6cef,49045073,,
0,0,1,80,0,1848,287,1,4,46,0,1,,4,05db9164,09e68b86,13b87f72,13a91973,25c83c98,7e0ccccf,cc5ed2f1,0b153874,a73ee510,3b08e48b,081c279a,d25f00b6,9f16a973,07d13a8f,36721ddc,1746d357,d4bb7bd8,5aed7436,a153cea2,a458ea53,dd37e0d1,,32c7478e,c70a58f2,e8b83407,af7ece63
0,1,0,1,,1427,3,16,11,50,0,2,1,,05db9164,26a88120,615e3e4e,2788fed8,4cf72387,7e0ccccf,3f4ec687,0b153874,a73ee510,0e9ead52,c4adf918,f5d19c1c,85dbe138,07d13a8f,24ff9452,1034ac0d,3486227d,b486119d,,,63580fba,,32c7478e,2a90c749,,
1,1,259,1,1,5,1,6,1,1,1,3,,1,05db9164,f3b07830,ad981000,f96c819d,25c83c98,,df5c2d18,0b153874,a73ee510,8aef4905,a7b606c4,b912be9f,eae197fd,b28479f6,d27eed0e,b8b09fe6,e5ba7672,048d01f4,,,08ae854d,,32c7478e,c657e6e5,,
1,0,127,1,3,1683,19,26,17,475,0,9,0,3,05db9164,8947f767,11c9d79e,52a787c8,4cf72387,fbad5c96,18671b18,0b153874,a73ee510,ceb10289,77212bd7,79507c6b,7203f04e,07d13a8f,2c14c412,49013ffe,8efede7f,bd17c3da,f6a3e43b,a458ea53,35cd95c9,ad3062eb,c7dc6720,3fdb382b,010f6491,49d68486
0,0,32,,1,9375,,0,37,18,0,0,0,1,05db9164,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,9d547ce0,5b392875,a73ee510,3b08e48b,868a9e47,a2f4e8b5,fc5dea81,b28479f6,a733d362,89052618,3486227d,281769c2,,,d4703ebd,,32c7478e,aee52b6f,,
0,0,53,,10,6550,98,34,11,349,0,9,,10,05db9164,207b2d81,8bd78c57,394ee067,25c83c98,6f6d9be8,283d5555,0b153874,a73ee510,3b08e48b,3d5fb018,e5f6b330,94172618,07d13a8f,0bf0feff,402a9036,e5ba7672,fa0643ee,21ddcdc9,b1252a9d,0094bc78,,32c7478e,29ece3ed,001f3601,402185f3
0,,105,1,1,171519,,0,1,13,,0,,1,05db9164,38a947a1,145f2f75,82a61820,4cf72387,7e0ccccf,9d99aaa3,5b392875,7cc72ec2,2ce2764d,d93e6010,7161e106,4e8bba73,1adce6ef,402ce7c7,bb6d240e,07c540c4,e96a7df2,,,5fe17899,,423fab69,cafb4e4d,,
0,,35,90,2,41230,352,0,5,44,,0,,5,05db9164,c5fe64d9,4e14c1ea,cb4db510,25c83c98,7e0ccccf,77e91f62,1f89b562,a73ee510,1a88cf9b,7defe259,4ec1453d,11fa2c12,b28479f6,543c0413,9cdd6d81,e5ba7672,c235abed,4632bcdc,b1252a9d,4bab48f8,,c7dc6720,3fdb382b,ea9a246c,49d68486
0,,1715,,1,7545,19,15,1,87,,7,0,1,5a9ed9b0,999aae35,79bc99b4,e5e453f3,25c83c98,7e0ccccf,e13ff1c4,1f89b562,a73ee510,fbbf2c95,15cd287d,424e28fe,86c79eb0,243a4e68,39a6addf,a6a69939,3486227d,63aa00dd,,,424af181,,3a171ecb,869caea3,,
1,0,30,2,25,2204,182,62,33,1127,0,6,0,25,05db9164,2a69d406,02391f51,b9c629a9,4cf72387,7e0ccccf,d5f62b87,0b153874,a73ee510,84462a5b,434d6c13,2397259a,7301027a,07d13a8f,3b2d8705,d37efe8c,3486227d,642f2610,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,2bf691b1,b13f4ade
0,,2537,1,,6033,10,21,0,10,,2,1,,05db9164,942f9a8d,9f950fff,40728eaf,25c83c98,7e0ccccf,49b74ebc,0b153874,a73ee510,0e9ead52,c4adf918,6d39bfb7,85dbe138,b28479f6,ac182643,ca7718ac,1e88c74f,1f868fdd,55dd3565,a458ea53,969e4f55,,32c7478e,4008e1ec,001f3601,273183e4
0,,1,5,5,349,,0,5,5,,0,,5,05db9164,0363d860,915bbd8f,26ac5cc6,4cf72387,fbad5c96,4bd081bf,0b153874,a73ee510,3b08e48b,2271d551,87408e45,0092602c,1adce6ef,8f0f791f,8759a2d9,776ce399,a62ebaa8,,,6ec2bcf7,,be7c41b4,7f686ab3,,
0,,-1,5,,34807,82,0,0,60,,0,,,f473b8dc,287130e0,bdea3be7,0d69fcf9,4cf72387,6f6d9be8,c37c44f9,5b392875,a73ee510,b40a6cd7,fd318026,1a9d7683,fb4bc60c,07d13a8f,10040656,1af0086f,e5ba7672,891589e7,e6786b15,a458ea53,4deadf73,,32c7478e,1cc9af15,cb079c2d,36e416d3
0,,5,2,3,10892,15,4,4,32,,2,0,3,68fd1e64,09e68b86,8813e7fd,35b598a9,2c6b8ded,13718bbd,a7565058,5b392875,a73ee510,d7ae8050,69afd526,78ba0921,84def884,1adce6ef,dbc5e126,0f33b689,3486227d,5aed7436,21ddcdc9,b1252a9d,4435a274,,3a171ecb,73496e83,e8b83407,f3fccfbe
0,,-1,21,1,87,,0,22,714,,0,,1,68fd1e64,287130e0,1a31a0e8,37718639,25c83c98,7e0ccccf,c31847f5,0b153874,a73ee510,3b08e48b,a12fca95,138527f4,9b9e44d2,07d13a8f,10040656,e047b86c,776ce399,891589e7,26e97973,a458ea53,d7c93a6d,ad3062eb,be7c41b4,a9a2ac1a,9b3e8820,3547c540
0,0,8,8,8,33500,,,9,,0,,,9,05db9164,8e4f887c,,,25c83c98,7e0ccccf,d130cbd1,0b153874,a73ee510,4c1928d3,9a422971,,174e4cac,b28479f6,b43b1e88,,e5ba7672,4b340164,,,,,3a171ecb,,,
0,,1,2,23,7207,31,1,5,27,,1,,23,05db9164,09e68b86,aa8c1539,85dd697c,384874ce,13718bbd,622305e6,0b153874,a73ee510,2124a520,319687c9,d8c29807,62036f49,1adce6ef,dcd06253,c64d548f,e5ba7672,63cdbb21,cf99e5de,a458ea53,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
0,2,7,157,18,67,25,11,33,137,1,5,,25,68fd1e64,38a947a1,4d9b4fc0,7c1458f0,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,9916eb6c,5978055e,b28479f6,46ed0b3c,daa2b8fc,e5ba7672,2c6cb693,,,959cbfac,,32c7478e,b258af68,,
0,6,0,7,1,138,11,6,5,5,2,2,,5,05db9164,8e4f887c,,,43b19349,7e0ccccf,7f2c5a6e,0b153874,a73ee510,9bb3a560,d21494f8,,f47f13e4,b28479f6,344bf25d,,d4bb7bd8,4b340164,,,,c9d4222a,32c7478e,,,
0,,0,5,0,30260,,,11,,,,,4,05db9164,52d631d9,d032c263,c18be181,25c83c98,7e0ccccf,417ee83b,0b153874,a73ee510,a60210d9,ddf72fe8,dfbb09fb,40f3111a,07d13a8f,f50033e5,84898b2a,e5ba7672,9943b99f,,,0014c32a,,32c7478e,3b183c5c,,
0,0,1,7,0,3587,4,35,2,10,0,8,0,1,05db9164,404660bb,f1397040,09003f7b,25c83c98,7e0ccccf,1c86e0eb,c8ddd494,a73ee510,da87807c,755e4a50,0cdb9a18,5978055e,07d13a8f,633f1661,82708081,e5ba7672,4b17f8a2,21ddcdc9,5840adea,4c14738f,,32c7478e,a86c0565,f0f449dd,984e0db0
0,0,1,51,11,20692,1645,3,21,1580,0,1,,11,87552397,09e68b86,d3b321f6,0327824a,4cf72387,7e0ccccf,197b4575,51d76abe,a73ee510,6c47047a,24f22538,6f697ab7,e40e52ae,07d13a8f,36721ddc,e7287ff1,8efede7f,5aed7436,21ddcdc9,a458ea53,86dec00a,,3a171ecb,c62cc6c2,e8b83407,33358f02
0,,19,31,8,7130,126,1,20,116,,1,,8,05db9164,39dfaa0d,8f9df49c,c0c8ad07,25c83c98,,753aa291,1f89b562,a73ee510,3b08e48b,d20ffd8f,dab8680a,6619af2b,b28479f6,2223bbe1,ceda4ce2,776ce399,df4fffb7,21ddcdc9,5840adea,09f172ad,,3a171ecb,c8a524a7,010f6491,4e7af834
0,10,182,35,33,0,0,15,37,46,1,4,0,0,05db9164,421b43cd,a5b8fe05,29998ed1,43b19349,fbad5c96,cee47266,1f89b562,a73ee510,14781fa9,87fe3e10,6aaba33c,3bd6c21d,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,ad3062eb,3a171ecb,b34f3128,,
